id,price
0,6.097034920198034
1,8.595734165720417
2,9.522444777029794
3,7.871713978852152
4,8.94329332355447
5,8.12765581961066
6,7.0137016284498745
7,6.980273341218432
8,6.367184671879012
9,6.664907062391666
10,9.532413110298801
11,7.353966056880357
12,8.475527102879015
13,8.296126808413836
14,6.623459447431894
15,7.091630680151789
16,7.816173491221968
17,6.240099406343156
18,9.294300834104575
19,9.144456075038908
20,6.711920348865339
21,8.919223972969785
22,9.491806329078559
23,6.666868160045978
24,9.246836446454951
25,7.224566831319833
26,7.109077157325817
27,9.715581111574734
28,8.234334442751159
29,8.518361759301811
30,6.824741121359201
31,8.474734906483707
32,8.352676203674584
33,6.241969341952062
34,9.783085988200206
35,8.504205360905802
36,9.159720769286158
37,7.670310904614883
38,9.636759574665955
39,9.734317368260978
40,9.123646807543093
41,8.424052481092701
42,7.126195454322489
43,8.437965371551048
44,7.386305564869459
45,6.410981170915557
46,6.189470692990621
47,9.505346309395048
48,8.886489233872975
49,8.618746887422878
50,7.51577554907983
51,7.060586107614688
52,7.7947391492617415
53,7.756841020774933
54,6.97374887218177
55,6.744518047626857
56,8.935042000593514
57,9.427307832994916
58,6.6351789621895465
59,6.967399385935695
60,7.408494310368585
61,8.448305695580913
62,6.701282837622971
63,7.837074999509375
64,8.01050196826019
65,7.474216975285005
66,9.301793489549313
67,8.058807025242954
68,7.688819020436662
69,8.011846938949436
70,9.527945750589161
71,6.5927672675742945
72,6.709445574922575
73,7.999698920110008
74,6.429751145183159
75,6.744464090368648
76,6.615929422805163
77,9.089996839577497
78,6.696681369728436
79,7.484389372557274
80,7.972128000844763
81,6.579850967334371
82,8.337772407386021
83,6.882780751765019
84,8.282845102687972
85,6.380226401593697
86,7.239071389604848
87,6.970191055684907
88,7.922430466576447
89,8.231037533701446
90,6.3734683481397045
91,8.436650680021161
92,7.224154875621691
93,6.459740419934833
94,9.301877493280639
95,8.032563346756248
96,6.4835267238581045
97,8.07940741608468
98,6.64999824531929
99,6.458200877160976
100,8.802581069755496
101,6.67084046711081
102,6.706403279363651
103,9.355692788956302
104,9.486670207953638
105,8.378056813392588
106,8.452809880630937
107,8.094061449985402
108,6.638702201291786
109,6.387973452756709
110,7.506431549778157
111,8.74332063518142
112,9.66129202852162
113,6.4412369435161265
114,7.485748886146406
115,6.485738416227815
116,9.16600237597837
117,7.561611510221212
118,6.793568562357488
119,8.498131897026191
120,7.396904163150914
121,6.388947760651417
122,7.9137385624292875
123,8.339088266375867
124,8.410904051497585
125,7.74271292592884
126,6.1450220764304335
127,8.48445639683126
128,8.764022330223996
129,8.385093134753564
130,8.357106038743538
131,6.775666246064402
132,7.964788737973995
133,6.362315347652358
134,6.660723348937901
135,9.523768981340782
136,7.963763178107031
137,7.584693232827343
138,8.142191311250834
139,7.418867601804144
140,8.294114497257743
141,7.4751649330704835
142,8.723598824146556
143,6.962194052736963
144,6.580260623136711
145,8.738629435378945
146,9.674264563211773
147,7.031414486160359
148,6.8952033619819
149,7.562610415072162
150,6.670454269158895
151,8.723530592119102
152,7.948778824470881
153,7.553958377564446
154,7.619388520420713
155,7.76179509850727
156,6.190421907967623
157,9.159563449686333
158,6.201088344099706
159,6.795541649656929
160,8.22564214385491
161,6.303157234811306
162,7.8090347288184265
163,6.541496186764447
164,7.112619338735935
165,6.769751549302022
166,8.35055206237098
167,7.947168079694435
168,6.302903619598222
169,8.237589644478016
170,7.520856132372553
171,8.469618428392922
172,8.777252425826392
173,8.433381433798402
174,8.548382050116752
175,7.124041585203042
176,6.140633962126831
177,6.349987530304883
178,7.599667069766142
179,6.782194623626269
180,8.550402487962355
181,6.82347652720217
182,7.069420024369507
183,7.455079123818059
184,8.732392776931064
185,7.131211062356438
186,6.585350651877904
187,8.577483810410461
188,6.1020470224151655
189,6.216530991109827
190,6.097480970985849
191,8.64245136365071
192,7.760562249467605
193,8.049765131932904
194,9.716967956675662
195,9.057446570845652
196,8.236496014807807
197,6.2265761755798374
198,7.552001762174991
199,8.573476589899807
200,8.792236380070307
201,6.585055738694767
202,6.256343966940415
203,8.928720096204835
204,8.34968247852014
205,6.670480688751406
206,8.131583063168874
207,6.508078557035513
208,6.166496263197868
209,9.665505807125866
210,8.59638583743724
211,9.250492594148678
212,8.384459502875234
213,6.683199081897924
214,8.09048093978277
215,7.106844051639316
216,6.860041789727776
217,7.715061867311754
218,7.405462188439652
219,6.389536651416887
220,6.509053378093712
221,7.229551707155588
222,8.189266855992681
223,7.532889769684418
224,6.239950342017495
225,9.008224680226489
226,6.475060945843583
227,7.949925098451801
228,6.109785451153554
229,9.706322001664349
230,8.40032390859468
231,8.749868777137214
232,6.679679636168591
233,8.903561725508519
234,8.521849712111607
235,8.712333081819878
236,6.26400998497253
237,9.583038446661313
238,9.271125648726368
239,9.615699193908409
240,6.6879098957449
241,6.978473051644512
242,7.094590248640924
243,7.827082458508661
244,9.176877191813057
245,6.416594850204998
246,8.309668722146068
247,8.413060640862637
248,8.196064586390952
249,6.65638480910565
250,6.690046856599857
251,7.812418172825372
252,6.348133923765482
253,9.456289253967928
254,9.254767093829862
255,8.664991090128398
256,6.718659968885125
257,6.194831589735953
258,9.563211736764739
259,7.565403472091963
260,6.075740399527948
261,8.695368345468374
262,6.037904718905121
263,7.174419738336316
264,8.484977609823247
265,9.305799078278358
266,6.848722550968466
267,8.779175712941788
268,6.921574763586707
269,9.1922924871194
270,8.86196100806397
271,8.916346073378374
272,7.461065856750688
273,7.027926747839977
274,7.406704651233357
275,6.612736307141693
276,7.1960136980260625
277,9.448597828387404
278,8.64215420116875
279,9.290017729995554
280,7.459891133490619
281,6.683737105796994
282,7.461065856750688
283,7.1714715192238465
284,6.496038629423652
285,6.798088010260193
286,6.567330885607501
287,6.792711725135977
288,6.3901157657575105
289,7.971821193399734
290,6.836857657088601
291,7.4809749456188275
292,9.501363661199912
293,6.496814680559488
294,6.682762084735394
295,8.562827213513609
296,6.813705849325443
297,8.637780625216216
298,8.399266197487526
299,7.156620342551057
300,8.95261500203147
301,7.19209786808854
302,6.944354065142183
303,8.968447931402112
304,6.100719222178133
305,6.7167387390480515
306,7.45334615129034
