id,price
0,6.164311284787171
1,8.613052186104841
2,9.490921049113524
3,7.807635448883199
4,9.00658544706489
5,8.018322151841812
6,7.032711873449487
7,6.989175292643542
8,6.21685183986796
9,6.679340437877637
10,9.5394623943598
11,7.371689112644169
12,8.511855838908257
13,8.267803032446654
14,6.581813634675824
15,7.171823845123651
16,7.7700891422081195
17,6.217767568819391
18,9.333437151072754
19,9.052266843343643
20,6.691936692591645
21,8.921533692804362
22,9.504600775886361
23,6.691395929800674
24,9.199380443821932
25,7.226161347050538
26,7.1011262872862595
27,9.724515592616042
28,8.154203272296435
29,8.53719452431784
30,6.819742611260859
31,8.430368220576112
32,8.382104898623748
33,6.1857138861244145
34,9.684132018349217
35,8.46049776267398
36,9.056492661305233
37,7.7237345604041865
38,9.447031216459566
39,9.726699465813109
40,9.100071221837153
41,8.418600167888941
42,7.109618907795243
43,8.471486226824764
44,7.4495322509477955
45,6.312133452646818
46,6.23057591697312
47,9.58887243485709
48,8.88389635753716
49,8.617681213094649
50,7.565038992877177
51,7.144773836148201
52,7.870564124420568
53,7.7596787848277105
54,6.966510369870859
55,6.717102565349508
56,8.930720487208523
57,9.28943901457643
58,6.691149856095719
59,6.90014957950705
60,7.423577622349282
61,8.388599172313398
62,6.679340437877637
63,7.85002263334142
64,7.994025652650084
65,7.459770085753655
66,9.19399283294407
67,8.06996998271431
68,7.753909573018949
69,8.04229341174778
70,9.540042260305587
71,6.53736052897926
72,6.64101976961495
73,7.9487232436611555
74,6.543754243927121
75,6.760835469178883
76,6.525782973555504
77,9.066117084428992
78,6.739535805270657
79,7.545694742755575
80,7.9365885386277055
81,6.657550276401374
82,8.361306290071315
83,6.947085255690822
84,8.331527051341924
85,6.233432516782089
86,7.2440085268210685
87,7.004668356963017
88,7.8863448676597745
89,8.253834709855104
90,6.344620982607991
91,8.474680283122744
92,7.208041378411572
93,6.43497915599956
94,9.30617101043297
95,8.06079656714083
96,6.567603621681918
97,8.03594901272724
98,6.635897210069089
99,6.426687649514369
100,8.807498443263972
101,6.679340437877637
102,6.641370239521246
103,9.351411761891995
104,9.486211577132668
105,8.346702885503202
106,8.418537794001194
107,8.002616887972712
108,6.706222528039523
109,6.3269846942695835
110,7.524331971555274
111,8.690051651851507
112,9.692296846721227
113,6.508574094750793
114,7.471041723209636
115,6.420966575262007
116,9.097731019109755
117,7.603078011756449
118,6.764482934036849
119,8.412152636491458
120,7.399270893896843
121,6.489913083753359
122,7.86197602631028
123,8.323208529523567
124,8.437298156376329
