id,price
0,6.103838396171822
1,8.560085791888778
2,9.51937876836786
3,7.885312135773476
4,8.986899402838423
5,8.088265263445512
6,7.016910007429714
7,6.958285018493839
8,6.364325291395057
9,6.650656471305351
10,9.495572082439395
11,7.371141673200904
12,8.484192322794797
13,8.281818854005147
14,6.662335103612302
15,7.173490743592445
16,7.857975758930168
17,6.1799860931797
18,9.321716714638843
19,9.111292475177247
20,6.7342458060054815
21,8.929049406443815
22,9.488197217574365
23,6.704183098753497
24,9.217079173824855
25,7.264308509448318
26,7.1310005906635405
27,9.73721546382843
28,8.241924829798792
29,8.58292419649429
30,6.824948241868623
31,8.430884927200179
32,8.382562052689597
33,6.204853633121758
34,9.699006009445053
35,8.390080125634736
36,9.085762298437634
37,7.739791507774778
38,9.622848646779902
39,9.725460702358644
40,9.12500883799717
41,8.437668676792896
42,7.165190955243003
43,8.447106698717793
44,7.4068584401221385
45,6.391154594282679
46,6.197261485132801
47,9.481358252209132
48,8.885381620256679
49,8.592181178404044
50,7.521346677371737
51,7.0677094661645405
52,7.812404180999258
53,7.7468278348404365
54,6.973524450902765
55,6.731422904754751
56,8.872411137211973
57,9.387545209095231
58,6.646461900074146
59,6.966872222579633
60,7.402058839725287
61,8.439940708288766
62,6.697972586830838
63,7.8861559570463085
64,8.001328593626319
65,7.481964151866104
66,9.251547604066575
67,8.062914356566388
68,7.702506019165198
69,7.998593276054731
70,9.509020765492014
71,6.543351468584278
72,6.710878696676859
73,7.964267927226569
74,6.447234133750853
75,6.744773947268219
76,6.614574742708946
77,9.080050608754307
78,6.712813841292237
79,7.542221941392116
80,7.9434188939925745
81,6.591882285665962
82,8.379367966395566
83,6.873719187457412
84,8.30098974267898
85,6.345762512957828
86,7.273684514798822
87,7.010951111694286
88,7.894549281980819
89,8.247199302355149
90,6.348298542317163
91,8.405908176052245
92,7.240861165404524
93,6.465310364830123
94,9.296344922210709
95,8.036422819376535
96,6.5024786827274355
97,8.088647139545548
98,6.738320714057296
99,6.49287196221002
100,8.795414174287641
101,6.659008347466067
102,6.714904058654401
103,9.33971948701194
104,9.47256565428846
105,8.351639619053712
106,8.491079541984341
107,8.080407469945252
108,6.656991321028737
109,6.436357076752919
110,7.517996693084794
111,8.721858071368331
112,9.672631691303396
113,6.457631890607099
114,7.475824609914979
115,6.497359942438543
116,9.136358683786694
117,7.603792585880215
118,6.781144270256236
119,8.48319938213344
120,7.409931311175757
121,6.3800750689432135
122,7.950114884635513
123,8.375156519387092
124,8.429619494507605
125,7.730601674612406
126,6.165978064536309
127,8.360308867257356
128,8.773578057752728
129,8.416051636725257
130,8.386772965117219
131,6.758418982696913
132,7.960849931307017
133,6.342111453036826
134,6.679498627990934
135,9.511274543181974
136,7.97839944580229
137,7.5840456736067345
138,8.11730766045031
139,7.414294957849855
140,8.251815424102114
141,7.48515531370915
142,8.749026565696555
143,6.966837463042503
144,6.562911739792079
145,8.743305978035446
146,9.650797486289907
147,6.991217301199027
148,6.883135014655653
149,7.56426670964062
150,6.659034351635065
151,8.70982390520525
152,7.937870841002946
153,7.578337851145389
154,7.631095622735869
155,7.739267123313819
156,6.210314125902528
157,9.130334641706963
158,6.2091984534695825
159,6.7960479003719225
160,8.081277226448819
161,6.332753560061591
162,7.795045085142413
163,6.566944992255924
164,7.109207677561781
165,6.734913378812292
166,8.430727348884052
167,7.9481980757735196
168,6.3141138101680845
169,8.274252851474817
170,7.516464580593531
171,8.465526731513314
172,8.7858593252243
173,8.44723253150724
174,8.55480639365056
175,7.141933431322253
176,6.199766157359452
177,6.39420619722824
178,7.586903118904427
179,6.749841046867531
180,8.547922923324114
181,6.8212484268811595
182,7.133551242946888
183,7.447075423914217
184,8.725246207547457
185,7.119655043386372
186,6.6252185680274565
187,8.577913366923354
188,6.120614056912152
189,6.28131307100953
190,6.122279384401533
191,8.532184557882905
192,7.765031310989001
193,8.019401498045694
194,9.715088815659286
195,9.047413245767322
196,8.249289540779587
197,6.2156711628597385
198,7.542512073955686
199,8.570813448631466
200,8.78789552629725
201,6.592242915417069
202,6.276634254215912
203,8.935611492270636
204,8.373998413144825
205,6.694481123832377
206,8.110406597089616
207,6.495359843773834
208,6.15001556824084
209,9.589869627345022
210,8.604228606535615
211,9.298755514984128
212,8.386972368285344
213,6.676285156185768
214,8.154235965538419
215,7.097837595579369
216,6.834604227366916
217,7.700750984507683
218,7.481824203566845
219,6.4062885070998306
220,6.545857705191572
