id,price
0,6.1078773246566485
1,8.594283674564577
2,9.462260760284614
3,7.844857189689008
4,8.981812932982043
5,8.103352799841185
6,7.002735429860135
7,6.981874381614116
8,6.351279009114865
9,6.666598440665762
10,9.512652568642592
11,7.378223704059684
12,8.48312340596929
13,8.305547516030375
14,6.630374901111456
15,7.1020996577671465
16,7.852225484367514
17,6.232331697380059
18,9.293827383362617
19,9.10531530208331
20,6.739555893454118
21,8.939853522105595
22,9.427042466282966
23,6.704064151549631
24,9.26496988304099
25,7.206092435910754
26,7.128711101816944
27,9.70087497380378
28,8.242101159625317
29,8.538913843848142
30,6.831328380523631
31,8.466900464056861
32,8.345180845861492
33,6.276420875401462
34,9.743694797721382
35,8.516690756140513
36,9.123066500028862
37,7.678846001541151
38,9.578240319836954
39,9.710531088971114
40,9.12896264862951
41,8.430852849018747
42,7.136016940107698
43,8.434459180465554
44,7.376017542724958
45,6.350608790292218
46,6.153251066333129
47,9.476049087402924
48,8.874782070811476
49,8.608908017730935
50,7.497049049328226
51,7.065714578779181
52,7.766380836137218
53,7.755539773558918
54,6.985145109486094
55,6.737848017456383
56,8.937547828967691
57,9.378756007410368
58,6.619426348679886
59,7.009476436795368
60,7.413897859291523
61,8.436187501682765
62,6.690460379200196
63,7.854589620917689
64,8.039949668392776
65,7.463782588956207
66,9.29382428877147
67,8.059137952381127
68,7.687279181890864
69,8.003719269947132
70,9.523869912542084
71,6.500291614371498
72,6.69675695250127
73,7.97968198234302
74,6.438422782429645
75,6.732855703541701
76,6.610730703896087
77,9.062992642314974
78,6.668808311658919
79,7.4936650491606995
80,7.941313002257311
81,6.560197956520361
82,8.332743407472972
83,6.878400561375186
84,8.334249574911066
85,6.28103870551074
86,7.240210782594881
87,7.014244712242489
88,7.934573218437698
89,8.206935363691255
90,6.431313294814975
91,8.450940741309992
92,7.23055767577108
93,6.4581226228442725
94,9.263616726404443
95,8.018186416831046
96,6.508062174540677
97,8.112559074017542
98,6.651560624822548
99,6.447520306418468
100,8.803414767664155
101,6.651413961164844
102,6.701162742433217
103,9.333931390568964
104,9.428639885771336
105,8.343655151531665
106,8.450733428870715
