id,price
0,6.124208882451057
1,8.576832368969917
2,9.474589943885803
3,7.856382817029953
4,8.98339693248272
5,8.111003160476685
6,7.014276325702667
7,7.03169858455658
8,6.365457057952881
9,6.677087664604187
10,9.523712292313576
11,7.371705889701843
12,8.46829080581665
13,8.292425274848938
14,6.621347010135651
15,7.096805974841118
16,7.846312880516052
17,6.226997539401054
18,9.291791677474976
19,9.111179783940315
20,6.7100332379341125
21,8.914813175797462
22,9.426647663116455
23,6.703428462147713
24,9.248560339212418
25,7.206088066101074
26,7.1033246368169785
27,9.705720022320747
28,8.23840717971325
29,8.525512740015984
30,6.8439532816410065
31,8.470683515071869
32,8.34222723543644
33,6.2478450536727905
34,9.764038294553757
35,8.487298369407654
36,9.087634086608887
37,7.669593065977097
38,9.583655014634132
39,9.712256610393524
40,9.130901604890823
41,8.423030614852905
42,7.1233249604702
43,8.431004658341408
44,7.390365809202194
45,6.40148052573204
46,6.180402614176273
47,9.503971129655838
48,8.875297084450722
49,8.61180992424488
50,7.530944347381592
51,7.075220063328743
52,7.794008687138557
53,7.756175994873047
54,6.963430404663086
55,6.746025383472443
56,8.934306293725967
57,9.404119744896889
58,6.640266388654709
59,6.957849383354187
60,7.411709249019623
61,8.437175676226616
62,6.7002368569374084
63,7.840132191777229
64,8.026628211140633
65,7.479278981685638
66,9.300570130348206
67,8.029987648129463
68,7.706858620047569
69,8.018431380391121
70,9.530537545681
71,6.481788158416748
72,6.703797429800034
73,7.962195307016373
74,6.4543555825948715
75,6.73391917347908
76,6.612944707274437
77,9.072506621479988
78,6.701631054282188
79,7.486872360110283
80,7.955602020025253
81,6.583249464631081
82,8.326305031776428
83,6.8885426968336105
84,8.310646399855614
85,6.333254970610142
86,7.242769360542297
87,7.00400997698307
88,7.919238030910492
89,8.240944132208824
90,6.377613663673401
91,8.443546548485756
92,7.228416875004768
93,6.476507723331451
94,9.31327848136425
95,8.017493516206741
96,6.501404359936714
97,8.095482125878334
98,6.654330208897591
99,6.430033549666405
100,8.802820041775703
101,6.665942192077637
102,6.702257990837097
103,9.33868108689785
104,9.477961882948875
105,8.361817851662636
106,8.444833725690842
107,8.069550171494484
108,6.6516785472631454
109,6.391514152288437
110,7.515510439872742
111,8.732194542884827
112,9.670001462101936
113,6.450347319245338
114,7.487745761871338
115,6.479796841740608
116,9.123515620827675
117,7.583803549408913
118,6.81369823217392
119,8.474330604076385
120,7.408345639705658
121,6.410480096936226
122,7.909415066242218
123,8.33054593205452
124,8.435293346643448
125,7.738556191325188
126,6.161072127521038
127,8.43922209739685
128,8.749921634793282
129,8.396031245589256
130,8.3555219322443
131,6.766508162021637
132,7.964425832033157
133,6.340510904788971
134,6.647480890154839
135,9.514898613095284
136,7.962381899356842
137,7.585922688245773
138,8.153411462903023
139,7.416274547576904
140,8.340082973241806
141,7.481045067310333
142,8.754617646336555
143,6.935774058103561
144,6.562508165836334
145,8.731880143284798
146,9.678808733820915
147,7.0053156316280365
148,6.8822397738695145
149,7.564179927110672
150,6.661001294851303
151,8.704860284924507
152,7.929203525185585
153,7.562129333615303
154,7.651848211884499
155,7.755070239305496
156,6.190775416791439
157,9.109614059329033
158,6.193667158484459
159,6.798434481024742
160,8.259942725300789
161,6.2584472224116325
162,7.81629852950573
163,6.563255235552788
164,7.106754049658775
165,6.748905226588249
166,8.342514276504517
167,7.96038381755352
168,6.30083854496479
169,8.231291010975838
170,7.517928287386894
171,8.457237139344215
172,8.770827919244766
173,8.41754238307476
174,8.554402470588684
175,7.150265082716942
176,6.1563495099544525
177,6.322889253497124
178,7.599567413330078
179,6.8116979748010635
180,8.555589020252228
181,6.825402304530144
182,7.098228693008423
183,7.4437063336372375
184,8.73070764541626
185,7.123145863413811
186,6.607598155736923
187,8.57845452427864
188,6.072566084563732
189,6.194813504815102
190,6.112510271370411
191,8.580488085746765
192,7.745833441615105
193,8.029664918780327
194,9.711731895804405
195,9.039656460285187
196,8.238322153687477
197,6.234567627310753
198,7.54380401968956
199,8.581829100847244
200,8.784422606229782
201,6.583213701844215
202,6.242009527981281
203,9.002531990408897
204,8.357830122113228
205,6.706913471221924
206,8.121385112404823
207,6.530168578028679
208,6.162421278655529
209,9.625760301947594
210,8.583879202604294
211,9.238611787557602
212,8.38875798881054
213,6.660732701420784
214,8.095856234431267
215,7.083778694272041
216,6.863671734929085
217,7.701976582407951
218,7.427044928073883
219,6.39595440030098
220,6.466220751404762
221,7.26851712167263
222,8.197742834687233
223,7.524792164564133
224,6.2247041165828705
225,9.013824239373207
226,6.4625256806612015
227,7.952976748347282
228,6.1141990423202515
229,9.688646107912064
230,8.375239059329033
231,8.72760784626007
232,6.676450282335281
233,8.894878536462784
234,8.535045802593231
235,8.715044870972633
236,6.273606941103935
237,9.594323739409447
238,9.27214577794075
239,9.639820322394371
240,6.682966932654381
241,6.980627402663231
242,7.09272700548172
243,7.828187212347984
244,9.172418639063835
245,6.45002581179142
246,8.314555689692497
247,8.395290166139603
248,8.17317208647728
249,6.641255930066109
250,6.687518686056137
251,7.806697994470596
252,6.339588478207588
253,9.453702837228775
254,9.237105086445808
255,8.681531742215157
256,6.7244152426719666
257,6.184086501598358
258,9.551037564873695
259,7.575760468840599
260,6.089484520256519
261,8.734874486923218
262,6.032194800674915
263,7.162543296813965
264,8.475207298994064
265,9.290082320570946
266,6.865594297647476
267,8.778142601251602
268,6.905016332864761
269,9.158896461129189
270,8.86023186147213
271,8.893655315041542
272,7.452365964651108
273,7.014216259121895
274,7.403482124209404
275,6.628514051437378
276,7.1850575953722
277,9.399556308984756
278,8.642848327755928
279,9.286443784832954
280,7.445737525820732
281,6.702270269393921
282,7.445726633071899
283,7.163573667407036
284,6.494944468140602
285,6.769136801362038
286,6.569231033325195
287,6.801907539367676
288,6.407906427979469
289,7.959379717707634
290,6.847356930375099
291,7.491039156913757
292,9.460162341594696
293,6.50865413248539
294,6.697392225265503
295,8.56190039217472
296,6.799078106880188
297,8.634292602539062
298,8.392705902457237
299,7.157140791416168
300,8.930266663432121
301,7.18571250140667
302,6.957735598087311
303,8.970347329974174
304,6.115908473730087
305,6.718109950423241
306,7.449650883674622
307,9.543771848082542
308,9.136394292116165
309,8.990113958716393
310,8.439939185976982
311,6.5644702315330505
312,6.660732701420784
313,8.423030614852905
314,9.04176814854145
315,8.204763486981392
316,6.062764413654804
317,9.678872510790825
318,6.544030115008354
319,6.611177951097488
320,8.382890239357948
321,8.607029855251312
322,6.625062942504883
323,9.144663512706757
324,8.399513304233551
325,6.638305246829987
326,6.945426896214485
327,9.506975501775742
328,7.008013054728508
329,6.383269369602203
330,6.303707480430603
331,8.559794828295708
332,8.257562786340714
333,6.882814794778824
334,6.686507225036621
335,6.352459862828255
336,8.152544930577278
337,8.562262684106827
338,7.25808160007
339,9.012548640370369
340,7.737346053123474
341,6.795261919498444
342,8.755570039153099
343,8.23782104253769
344,6.904445841908455
345,7.3705569207668304
346,7.6231814324855804
347,6.694723546504974
348,8.316968396306038
349,6.77330256998539
350,8.041068866848946
351,8.338076919317245
352,8.519019305706024
353,9.19747044146061
354,9.696435704827309
355,7.961228609085083
356,8.206647664308548
357,9.692145451903343
358,7.693498000502586
359,8.309467554092407
360,9.753271833062172
361,7.4910958558321
362,8.526279628276825
363,7.800790578126907
364,8.362085327506065
365,7.39685495197773
366,9.71608790755272
367,6.048411585390568
368,9.61712808907032
369,6.327595800161362
370,8.92478646337986
371,7.082190737128258
372,6.551756978034973
373,7.103283509612083
374,8.718669891357422
375,8.542623221874237
376,7.416813984513283
377,8.967832207679749
378,8.504066556692123
379,8.917557895183563
380,6.288246780633926
381,6.528751388192177
382,6.2103003561496735
383,8.703042104840279
384,9.553919062018394
385,8.94502778351307
386,6.752755478024483
387,6.851272612810135
388,6.341980077326298
389,8.079540655016899
390,8.537456452846527
391,6.659650444984436
392,9.686867892742157
393,6.586920827627182
394,6.743492528796196
395,7.916049137711525
396,8.910825312137604
397,6.190381795167923
398,8.341407001018524
399,9.172811388969421
400,6.772624373435974
401,9.687842592597008
402,8.722492918372154
403,9.671431511640549
404,7.164896741509438
405,8.122937172651291
406,8.171998471021652
407,8.39138276875019
408,8.772731125354767
409,8.46636451780796
410,9.072118803858757
411,7.034208074212074
412,7.725507974624634
