id,price
0,6.108007986346485
1,8.586922111176012
2,9.475219178985414
3,7.868596600600891
4,9.006587760700915
5,8.102737056102454
6,7.018802698653601
7,7.01613780737411
8,6.3844623973399575
9,6.677774831224877
10,9.51945416916421
11,7.3752662637477195
12,8.491273137533028
13,8.29836641801945
14,6.627939603684506
15,7.087481514492004
16,7.829255707319129
17,6.2542657093430325
18,9.293676793246627
19,9.136014819787848
20,6.7279565040763485
21,8.921563830497242
22,9.472169205018139
23,6.711451053069867
24,9.263706379473879
25,7.228325831476876
26,7.097665713170873
27,9.707360984985774
28,8.22711458721529
29,8.528292726270275
30,6.820177799446305
31,8.473953977713228
32,8.35572564691194
33,6.249570448709342
34,9.741893069055001
35,8.4369006733595
36,9.089296458868075
37,7.673340105786179
38,9.626687861957555
39,9.716511819573933
40,9.12822189445686
41,8.41344304364236
42,7.1149198627415124
43,8.432711069685606
44,7.3996308241459525
45,6.414806259844612
46,6.18265381637352
47,9.506296445306601
48,8.872713897499407
49,8.598231345501363
50,7.523923362366762
51,7.073686521750613
52,7.839964508787423
53,7.765422333860002
54,6.9717697471611055
55,6.7505078656562665
56,8.943528309545211
57,9.407008605622153
58,6.648930393286929
59,6.979720372603558
60,7.390186332016836
61,8.430243310435355
62,6.701106801562332
63,7.853652585005315
64,8.014818375093661
65,7.479583078781476
66,9.28178773886824
67,8.042531410678949
68,7.71079762779174
69,8.021339893964349
70,9.529132560452092
71,6.5424139876507965
72,6.715155748552664
73,7.9788374117591205
74,6.4572766903088485
75,6.740046552095914
76,6.628146717385312
77,9.079078272032355
78,6.703151305507743
79,7.475487584806396
80,7.951709876918603
81,6.60555137683034
82,8.3391639272384
83,6.883905444487649
84,8.317921022919025
85,6.347740059260433
86,7.242681060634174
87,7.01862807102249
88,7.915360604940972
89,8.242688791975551
90,6.3673485634998
91,8.418873803974682
92,7.236825677645051
93,6.471594568424831
94,9.329606334783318
95,8.029505115795777
96,6.4870895316343695
97,8.102898387499689
98,6.664485727057102
99,6.460881908173501
100,8.805474556942503
101,6.666124252589995
102,6.715155748552664
103,9.352513905705486
104,9.47695988310681
105,8.371641278500562
106,8.430124035935807
107,8.085064294012813
108,6.6597922075381595
109,6.374278233662012
110,7.510189973980028
111,8.720329896728892
112,9.685594513706576
