id,price
0,6.08788058876434
1,8.585955972412128
2,9.473957871614227
3,7.860408290249367
4,8.981220933544659
5,8.098034537645233
6,7.008444933226372
7,6.9909477821242945
8,6.391818455618685
9,6.64498439180031
10,9.51844276147867
11,7.3659068681841084
12,8.488945280101037
13,8.299885186650824
14,6.6336641256694815
15,7.079057142282161
16,7.834348000022861
17,6.249526959391238
18,9.284957206886434
19,9.128834223751102
20,6.7164760099236425
21,8.92968758535607
22,9.478947621154811
23,6.757892620864026
24,9.246636281272004
25,7.233346509272898
26,7.106776512582928
27,9.728269992014875
28,8.228517218517034
29,8.537801182883205
30,6.818935471134113
31,8.46523648621458
32,8.357724376204974
33,6.2510727244150575
34,9.779370688387152
35,8.522574009551494
36,9.083717174418394
37,7.661213287882836
38,9.62065380870465
39,9.728605801939128
40,9.122591556679549
41,8.421187376475775
42,7.11467692081226
43,8.433774425818644
44,7.395846106932244
45,6.412162821549876
46,6.1612513263729785
47,9.475215615009347
48,8.86969385995988
49,8.607630302364951
50,7.519544245948645
51,7.047709569272874
52,7.826093293772819
53,7.757702015695787
54,6.964261538628165
55,6.745153140525998
56,8.959334284232991
57,9.411406237733607
58,6.639009885080948
59,6.987011824630725
60,7.424922648190385
61,8.446850411846276
62,6.699173502258379
63,7.84635377541763
64,8.012038627763758
65,7.482776080186703
66,9.302692298237071
67,8.042104357070865
68,7.698380969469355
69,8.029260503682568
70,9.529932231188722
71,6.530254076075627
72,6.710543369027284
73,7.965055137143626
74,6.456900394636033
75,6.7390216562322225
76,6.623745491007045
77,9.077011934044345
78,6.700388340616974
79,7.4833768818900115
80,7.962485411054516
81,6.588283228912123
82,8.33381489695466
83,6.9010914909085805
84,8.313955144013374
85,6.355799412680366
86,7.257163155061033
87,7.00397738377457
88,7.924184626443845
89,8.238898905795056
90,6.373572590615639
91,8.439866490275264
92,7.251002121673429
93,6.48178253836908
94,9.345511558413861
95,8.010426782038232
96,6.50230200290498
97,8.10173754688981
98,6.653494771886235
99,6.465588546796981
100,8.803916852477036
101,6.673034551984826
102,6.710279767749799
103,9.354345739418234
104,9.498873164996528
105,8.372038574547783
106,8.440419463887565
107,8.079326227694214
108,6.6548155986188
109,6.394806811522993
110,7.5079031831754985
111,8.73194017709368
112,9.658410239581869
113,6.469380152205035
114,7.483959879376288
115,6.482623250394788
116,9.142181781349251
117,7.553483513948365
118,6.808066411238889
119,8.459766312467687
120,7.406975566019272
121,6.395178486115748
122,7.91753595980315
123,8.338020690278118
124,8.428667473563271
125,7.734991501313028
126,6.150729522680003
127,8.484570647644587
128,8.748154281485034
129,8.374782327615858
130,8.35765022290286
131,6.764529476730439
132,7.965783567572503
133,6.360761402353094
134,6.659716474949247
135,9.518407078860742
136,7.94976510188848
137,7.58355158314999
138,8.130913057596258
139,7.413203297227509
140,8.349014954132794
141,7.485957357918045
142,8.741099805297358
143,6.966894565565729
144,6.595091978044505
145,8.735414984680235
146,9.67139181642203
147,6.997600472637332
148,6.883195100049375
149,7.562424903641849
150,6.681536226546752
151,8.705525199571765
152,7.944413141364997
153,7.570591532544423
154,7.610214538201162
155,7.756341880377363
156,6.195252039254818
157,9.157899138136722
158,6.2028953758693355
159,6.7885009128659615
160,8.186331666381138
161,6.24906423397213
162,7.80417189347755
163,6.578922818117554
164,7.094882665947309
165,6.754980647810599
166,8.341387155693992
167,7.938929393422747
168,6.291538989899801
169,8.23920157510164
170,7.520243376350215
171,8.456049408200073
172,8.77548702490443
173,8.41397199947465
174,8.551285423605625
175,7.129927271999944
176,6.151923416419395
177,6.347519255891705
178,7.6122476268294275
179,6.768993024638598
180,8.553091989644775
181,6.835156629118029
182,7.09512433681772
183,7.440846282883776
184,8.746638558559805
185,7.142877181422624
186,6.5969933287815445
187,8.581974165828973
188,6.053531627092245
189,6.199031873370422
190,6.10676114008072
191,8.6189841381766
192,7.7502720377070915
193,8.037051924336273
194,9.684612443071078
195,9.060036142460362
196,8.247609758829622
197,6.235009540522087
198,7.5490815189631055
199,8.582356817323378
200,8.778334439332406
201,6.592038625117391
202,6.272443582810757
203,8.909587307293078
204,8.359314251710638
205,6.6895682595084525
206,8.11424653048666
207,6.5199071274479
208,6.171532930167893
209,9.652644635589573
210,8.578945153541714
211,9.214149989606259
212,8.379413233353857
213,6.6681403319530945
214,8.095458643216098
215,7.080131843377288
216,6.845815459366816
217,7.7097954228170265
218,7.443534828375528
219,6.375941578226283
220,6.483110273609083
221,7.278373933436096
222,8.197620918554712
223,7.521035148350009
224,6.2377419293768614
225,9.021466220290478
226,6.458999621327471
227,7.954767135986564
228,6.086804010147067
229,9.706576823531552
230,8.381777651846393
231,8.730297756958489
232,6.6835103446512525
233,8.919173766338972
234,8.526912192088602
235,8.698026606891474
236,6.274424068858168
237,9.562240511795519
238,9.276422923055032
239,9.56765199948149
240,6.6742858910024925
241,6.9950680117736495
242,7.091170140729322
243,7.838884512264944
244,9.180338241348862
245,6.4490038433267
246,8.312349278736253
247,8.393301335402834
248,8.15147309803375
249,6.652498837413825
250,6.68811812663423
251,7.799361675848932
252,6.343955003027483
253,9.448399388448355
254,9.236612699925923
255,8.650282482476015
256,6.718601509837679
257,6.193535242271733
258,9.539432975602216
259,7.570780336546786
260,6.082906712115773
261,8.739949887545315
262,6.021767382692398
263,7.169009633071826
264,8.483355158901471
265,9.299832928695308
266,6.846026214843952
267,8.785140536609319
268,6.9114340709611115
269,9.213035419865028
270,8.867615453387248
271,8.897167403005025
272,7.445101229044393
273,7.016842254894958
274,7.415788441765414
275,6.620966718712035
276,7.170990101728834
277,9.447207140410924
278,8.670396370567149
279,9.301986795665169
280,7.425515674956556
281,6.692915599873048
282,7.445770885425162
283,7.162884921584556
284,6.49154085455698
285,6.785419996145149
286,6.570490746237448
287,6.806379866367182
288,6.407938597182634
289,7.978101648766364
290,6.817886779638792
291,7.486923177420912
292,9.486597045257094
293,6.512245234003111
294,6.681957603326099
295,8.566383165810539
296,6.809060651354636
297,8.642139375628044
298,8.402876209110953
299,7.149138499065708
300,8.931698724013645
301,7.168764347593287
302,6.948183355540956
303,8.963549231583375
304,6.09162960908468
305,6.709484410200573
306,7.445047942079204
307,9.542129326320936
308,9.14950565512013
309,9.008090101591772
310,8.440015498517901
311,6.564402569531898
312,6.6681403319530945
313,8.421187376475775
314,9.039563849977613
315,8.189542004671088
316,6.045358146187657
317,9.687177163389665
318,6.523395414345019
319,6.61837180506494
320,8.383228904349751
321,8.610746124521674
322,6.650749194350536
323,9.176501161265993
324,8.417978388690385
325,6.631838729323548
326,6.946219218033086
327,9.509482439151897
328,7.0131759927816395
329,6.418953786525435
330,6.294587433605662
331,8.570260418333026
332,8.259475315219964
333,6.876277280836202
334,6.688411822381473
335,6.372667633728168
336,8.119780113064424
337,8.56724004141029
338,7.258049308914667
339,9.016173181547675
340,7.737103689685939
341,6.786309008601813
342,8.711350382363378
343,8.27499057267262
344,6.857938284159345
345,7.353454511870434
346,7.620085951888954
347,6.68603991577526
348,8.324642363375178
349,6.776085693849135
350,8.038289777510133
351,8.3372452757015
352,8.516378800861297
353,9.212962898808767
354,9.678510868018698
355,7.979635530338009
356,8.185980419749374
357,9.70556321406967
358,7.732373552333678
359,8.32491232428235
360,9.791113570763423
361,7.4839087787504495
362,8.521551617498927
363,7.781735611911138
364,8.365565121190656
365,7.298187771073811
366,9.718421524269198
367,6.019151113598757
368,9.647062700940682
369,6.311809847711257
370,8.906158608353834
371,7.089240993960928
372,6.555388139835293
373,7.069423657647324
374,8.77102466294353
375,8.536411400810188
376,7.426172870938799
377,8.966585809563087
378,8.511125650945829
379,8.910472532561762
380,6.301776259590077
381,6.5333794159177705
382,6.219363400103103
383,8.70951649548994
384,9.525735337235668
385,8.92319287362991
386,6.742477197667293
387,6.853566726097786
388,6.357926485940819
389,8.118102619528615
390,8.557519032042347
391,6.644173775123862
392,9.720308984870513
393,6.591956955519422
394,6.738049224251194
395,7.923708074716448
396,8.906567158988187
397,6.22617360385195
398,8.341826311495055
399,9.162176369821115
400,6.77017950308369
401,9.680721128112943
402,8.726579183644429
403,9.659833664706415
404,7.157739223159473
405,8.130018264766386
406,8.166462234312894
407,8.39895968319473
408,8.756973764528354
409,8.480345405300824
410,9.075727602826543
411,7.075523674550285
412,7.731979314855639
413,8.529001785411126
414,8.455563069613428
415,6.768380378841983
416,6.9879402621253055
417,6.738910849129124
418,6.979987886302056
419,7.463650679296149
420,8.392858104832504
421,8.927136771823259
422,6.850622157295269
423,7.505522068793733
424,8.327264002724704
425,6.259300326440916
426,7.4897370640259435
427,8.479259876542406
428,8.651593568272
429,8.885745789232237
430,7.430946338540273
431,7.6941628698437174
432,8.739178662065354
433,8.17466223968873
434,6.712249089385813
435,6.363213706030832
436,6.497175335690798
437,9.142949545065473
438,6.373806375540937
439,7.794475838999575
440,7.519042479098727
441,6.577776247120488
442,9.270647604077757
443,6.7188839240119425
444,8.50327892449348
445,7.860956202280136
446,7.494314383442143
447,7.008106610614301
448,8.824109832843686
449,6.681245345265864
450,6.930565284170748
451,9.187867962301592
452,8.290919762332965
453,6.6041449900774225
454,7.047690353257548
455,7.568596284746771
456,6.775463232448367
457,6.053754026891833
458,8.470893541235634
459,8.325484006253555
460,8.304157701981653
461,8.86999372671201
462,6.768506981122249
463,8.062106520185653
464,8.791446138277898
465,7.056363225249397
466,8.406263713728416
467,9.022613740510984
468,8.457439051900291
469,7.444460260777374
470,8.462949331384202
471,8.379943415013363
472,8.036997431177516
473,9.139393512786457
474,6.905998896264618
475,8.578099280718224
476,8.313097445715323
477,8.48979051027411
478,6.630293500549918
479,6.559120524075526
480,6.672938678122451
481,7.980535113619385
482,8.17028301034014
483,6.863832794242936
484,7.202270911333093
485,8.621847726106761
486,7.528344620815527
487,8.02227425132519
488,9.419817632459337
489,7.470031047139396
490,6.495538823083116
491,7.925282769367046
492,7.458202518313007
493,6.802569522472945
494,8.441101690458542
495,8.606798746646218
496,6.995810531896597
497,8.611027010291277
498,9.613388325552346
499,8.538169000362727
500,7.926956653619033
501,9.730204003333888
502,8.141478612220405
503,7.50900172655672
504,6.953727573588437
505,8.661634059262848
506,6.194142693230101
507,9.100412677562426
508,8.503099004828812
509,8.027471556955273
510,7.13486317281569
511,9.425247382546242
512,8.94126256140156
513,6.701444129167767
514,8.884609955603034
515,7.770787540741779
516,8.560879920559415
517,6.658760939740804
518,8.948792736764963
519,7.546615511716376
520,6.771096632153935
521,8.112061590775077
522,7.5950911525129445
523,8.399088707019056
524,8.582965076784124
525,8.001352915709845
526,7.932245583005579
527,8.539385366671375
528,6.377208299816132
529,6.774578984513073
530,6.837833585833503
531,7.652355714381685
532,8.926658436719535
533,7.429765278336132
534,7.57832989654215
535,9.473957871614227
536,9.253622899357651
537,8.27701225082551
538,8.993760172964377
539,9.56422352546278
540,8.037998882287479
541,6.542393397795771
542,9.37496983775999
543,8.423828473117014
544,8.344940213573164
545,6.045755682274422
546,7.481854819425131
547,6.1465416710184275
548,6.77917649265458
549,8.519440926620211
550,6.501519470030593
551,8.572898691568168
552,7.711041311366101
553,6.062656567242418
554,6.276851581099736
555,6.770382767905512
556,7.7862842927633675
557,9.321437642783518
558,7.769042338840466
559,7.54577356699603
560,8.177029731412185
561,6.36257037945232
562,8.896423651517713
563,8.888716982302904
564,6.524747420935048
565,6.768096465645872
566,8.04511283331971
567,6.991039252340843
568,8.498988765340469
569,8.162408324630032
570,6.6667864351592865
571,9.02877067329862
572,6.246909231440031
573,9.081185137147331
574,8.31076311374214
575,6.8211541291219175
576,8.753726389437952
577,7.473513408751945
578,8.593811624609673
579,9.33713031243874
580,8.263402812842477
581,7.828040729684509
582,8.21190725341122
583,8.23144037572901
584,6.172320108321405
585,6.137482349850981
586,6.6531299953192615
587,8.748650095206619
588,6.564683673630066
589,7.494065651245662
590,8.253740022227934
591,9.595491009289939
592,9.024455363515038
593,8.567085423261569
594,6.7510571802371535
595,7.9444067467153765
596,6.49732820529852
597,8.1065432377405
598,7.4951468447150615
599,6.653697674765684
600,9.208282312029686
601,6.155403415972101
602,6.487515324416831
603,7.249675517326409
604,6.519784034667968
605,8.469915119243558
606,6.800482344533205
607,9.202799868184805
608,9.608079665271957
609,7.881401763644737
610,6.772020632020902
611,8.097565277276733
612,7.4828630217051115
613,7.363019130030756
614,9.663117113831804
615,8.342757806070301
616,7.816773167533596
617,8.598463430112943
618,6.259035236467509
619,6.544019627827614
620,8.259572869891898
621,6.957742899860827
622,6.436676520834208
623,7.395578432004199
624,8.089675037463813
625,8.792707836368674
626,6.73754601674716
627,6.296854593359935
628,7.034162181439938
629,8.252560874394536
630,8.686949711882052
631,7.833760678820722
632,9.636733933157648
633,6.871375342254033
634,7.8535004043077326
635,8.501464170699045
636,9.439587801791978
637,8.238917601386332
638,7.85066568693745
639,6.75146304059825
640,7.508954686019644
641,6.295665684554445
642,6.681476524666332
643,6.778326348314682
644,6.636903017456721
645,6.167410953158766
646,8.617285749403699
647,8.915990832105086
648,8.872169163441859
649,7.57969640914274
650,8.010811228121725
651,6.7132573458218445
652,6.899267987658939
653,9.35697269080803
654,6.555261299141226
655,6.807613090303857
656,8.760173573894349
657,8.121808696133954
658,8.057306691051961
659,8.790635211152763
660,6.435520626474747
661,6.682362799200686
662,8.779038067027201
663,7.703290360702396
664,6.6868024465316065
665,9.273945751748514
666,7.701390373807629
667,8.530134035851745
668,8.508871094193237
669,8.383358139548474
670,8.471427786491176
671,8.693069841273033
672,6.693048155453274
673,6.628865678073408
674,6.785636692170916
675,8.699227908887712
676,7.6592410576332215
677,9.564112233271333
678,7.45999107504951
679,7.362665756701481
680,7.500543784935913
681,6.521754519755997
682,7.664229521425142
683,6.634984993862665
684,6.444096423487103
685,8.522375066115256
686,6.7275548459615315
687,8.827593828545316
688,7.597514158405993
689,9.345125547686022
690,7.391149215794347
691,8.785568607227082
692,6.512939717942579
693,8.82338411883055
694,8.536370644727288
695,8.977673165523559
696,6.913405333006538
697,7.54495923898755
698,8.566159455484572
699,7.192754301439823
700,8.852642562771198
701,8.904982139728252
702,9.673280390270149
703,6.7461926906872876
704,7.9332043063059015
705,9.581240014036025
706,7.911859349661354
707,8.30084356383134
708,8.370298257421268
709,8.30539483285262
710,8.89393998696267
711,8.853038078868945
712,6.62658899071486
713,9.484719201278878
714,8.399033378382562
715,6.627352643804485
716,8.461082679649627
717,7.201635365993796
718,7.960718400855921
719,8.239895271829754
720,8.780033670550749
721,6.317868575114478
722,7.059991818587894
723,8.389159113895913
724,6.731219308180822
725,6.69106968192263
726,7.3977594459658915
727,8.693419927516285
728,6.709342490722748
729,8.84222298339836
730,7.150501113180008
731,8.713687705657044
732,8.336317342775414
733,6.367557901632922
734,6.648346171963278
735,6.579478492430582
736,6.784857015867851
737,7.194490506839662
738,8.373433972630593
739,8.158507822887207
740,8.231905189797725
741,6.614990085682996
742,7.875113594467929
743,8.349084239329184
744,9.336594021805345
745,6.482144901810023
746,9.378716765052502
747,8.48555973287059
748,8.817795728393305
749,8.475030123617127
750,6.705262686474064
751,8.452576298567518
752,7.992421573702084
753,8.283634146549687
754,6.873464724472303
755,6.76201931538322
756,6.639520647591853
757,8.387769522592237
758,9.553918240667224
759,6.870091130229854
760,7.652994057458889
761,6.688221161390686
762,6.257966120735667
763,9.66326327016065
764,6.787488257293499
765,8.573915406438742
766,8.581633009801472
767,9.638876004118478
768,6.464880224059025
769,9.669128530500576
