index,carat,cut,color,clarity,depth,table
3,0.75,3,6,1,0.6064189189189189,56.0
4,1.5,0,5,1,0.6481609993060374,55.0
5,0.82,4,2,3,0.6153846153846154,56.0
6,0.54,4,3,1,0.6178707224334601,54.0
8,0.31,2,3,2,0.632438739789965,57.0
11,0.53,4,2,4,0.6077872744539411,57.0
12,1.0,1,2,3,0.6360031720856463,57.0
13,0.81,4,4,4,0.6232247284878865,55.0
16,0.58,4,3,7,0.6082949308755761,57.0
17,0.29,4,3,3,0.6073903002309469,55.0
19,1.07,4,3,6,0.6128301886792452,55.0
20,0.42,4,1,4,0.6198347107438017,55.0
24,1.57,4,2,2,0.6181575433911882,55.0
26,0.52,3,2,2,0.6164251207729468,57.0
28,0.72,4,6,4,0.6157849089332176,56.0
30,0.34,4,2,7,0.6081229418221735,56.0
35,1.0,2,2,3,0.646964856230032,56.0
36,1.58,2,3,1,0.6001313197636244,53.0
38,1.66,4,2,7,0.6153846153846153,57.0
41,0.9,4,3,3,0.6204673650282031,57.0
45,0.3,4,4,2,0.6291079812206574,57.0
47,2.15,2,1,1,0.6336391437308868,56.0
48,1.23,4,2,3,0.6222547584187409,55.0
50,0.51,2,3,5,0.6217008797653959,56.0
51,0.4,2,4,6,0.6285714285714287,55.0
55,0.32,4,5,5,0.6192090395480225,54.0
58,0.32,4,5,3,0.6152099886492622,55.0
59,0.43,3,1,7,0.611740473738414,58.0
60,0.6,4,2,3,0.6213235294117647,55.0
61,1.01,4,5,1,0.6216006216006216,56.0
62,0.31,4,6,3,0.6178489702517164,56.0
64,0.78,3,6,2,0.6038365304420351,57.0
65,0.54,4,5,3,0.6220095693779905,55.0
66,1.5,2,1,7,0.6294765840220387,58.0
69,0.75,4,4,3,0.6253229974160207,57.0
73,0.74,4,5,2,0.6160409556313993,54.0
74,0.32,2,2,5,0.6162528216704289,55.0
75,0.33,4,5,4,0.6059933407325194,57.0
76,0.32,4,4,4,0.6131221719457014,56.0
78,0.41,4,2,2,0.6121593291404612,57.0
80,0.77,4,1,4,0.6136939983093829,56.0
81,0.3,4,3,5,0.6218097447795823,54.0
83,0.43,1,4,4,0.6338912133891214,57.0
84,1.12,4,0,1,0.6248108925869894,57.0
85,0.32,4,1,3,0.6298850574712644,57.0
86,0.5,4,5,2,0.6013448607108549,57.0
88,0.76,4,3,2,0.6110638297872341,57.0
90,0.29,2,3,6,0.6157461809635723,57.0
92,0.43,4,3,7,0.6180698151950718,56.0
94,1.11,4,5,5,0.6282245827010622,55.0
95,0.7,4,3,4,0.6108202443280977,56.0
96,0.34,4,3,3,0.6220735785953179,55.0
97,0.84,2,1,5,0.6181818181818182,56.0
101,0.3,4,6,3,0.6129032258064516,56.0
103,1.5,2,6,2,0.6309278350515464,57.0
107,0.85,4,5,1,0.6008097165991902,56.0
108,0.32,4,3,5,0.619750283768445,54.0
110,0.57,2,5,3,0.6104868913857677,57.0
114,0.54,4,3,4,0.6200956937799044,56.0
116,1.24,4,3,4,0.6186317321688501,55.0
119,0.93,4,5,2,0.6187050359712231,56.0
125,0.54,4,4,5,0.610586011342155,54.0
126,0.3,4,3,2,0.6222222222222222,57.0
129,1.06,2,1,2,0.6281755196304851,56.0
131,0.3,4,5,6,0.6263096623981373,54.0
132,0.72,4,5,2,0.6101987899740708,57.0
137,0.51,2,3,6,0.6013320647002854,56.0
138,0.71,4,3,6,0.6211072664359862,56.0
139,0.51,4,4,3,0.6129970902036859,56.0
142,1.25,4,0,5,0.6108303249097473,57.0
143,0.38,3,5,4,0.6019210245464247,58.0
144,0.33,2,5,2,0.6339794754846066,55.0
147,0.53,2,3,1,0.6253630203291384,55.0
148,0.41,4,5,3,0.6225026288117771,56.0
149,0.51,4,3,5,0.6013448607108549,56.0
150,0.3,4,6,3,0.6175115207373273,55.0
152,0.71,4,5,2,0.6148471615720524,57.0
155,0.7,2,4,2,0.5970664365832614,56.9
156,0.32,2,2,1,0.6314580941446613,56.0
157,1.51,4,5,1,0.626358695652174,53.0
158,0.32,4,2,2,0.6119235095613048,56.0
159,0.33,4,3,6,0.6189944134078212,55.0
160,0.98,1,2,1,0.5793528505392912,56.0
162,0.72,4,1,3,0.6196692776327242,56.0
163,0.32,4,2,5,0.6187214611872146,55.0
164,0.51,4,5,1,0.6100386100386102,56.0
165,0.33,4,4,5,0.6134831460674157,56.0
168,0.31,1,5,2,0.6306098964326812,55.0
169,0.9,3,3,2,0.6057692307692307,57.0
170,0.55,4,3,4,0.6097560975609756,56.0
171,1.12,4,3,1,0.6281859070464768,54.0
175,0.4,4,3,7,0.6231578947368421,55.0
176,0.24,2,3,6,0.615,56.0
178,0.56,2,3,5,0.620754716981132,55.6
179,0.5,1,1,1,0.653225806451613,56.0
180,1.11,2,2,2,0.6199095022624435,56.0
181,0.32,4,4,6,0.6166097838452788,56.0
184,1.32,4,0,4,0.6253561253561254,57.0
185,0.52,4,1,3,0.6153846153846154,56.0
187,1.03,3,5,2,0.6288819875776398,56.0
190,0.3,4,2,2,0.6222222222222222,57.0
191,1.0,0,4,3,0.649164677804296,52.0
192,0.71,2,3,2,0.6230366492146596,57.0
194,2.21,4,3,1,0.6193317422434369,55.0
195,1.5,2,0,5,0.6331727460426703,57.0
196,0.91,4,1,4,0.6210780370072405,57.0
197,0.23,2,6,5,0.625158831003812,58.0
198,0.53,4,6,3,0.6153846153846154,56.0
201,0.33,4,3,4,0.6209223847019122,54.0
203,1.46,2,1,2,0.6248256624825663,57.0
205,0.42,2,2,3,0.6196891191709846,54.0
207,0.3,4,5,3,0.6125290023201856,58.0
209,1.32,2,4,7,0.6237482117310443,58.0
210,1.1,2,2,3,0.6310975609756098,57.0
215,0.5,2,6,1,0.6313686313686314,56.0
216,0.35,4,2,7,0.6100217864923747,57.0
217,0.52,4,4,5,0.6171648987463838,56.0
221,0.5,4,2,4,0.6141885325558796,54.0
222,0.72,4,6,4,0.6227233304423243,54.0
223,0.51,1,3,5,0.6365422396856583,54.0
224,0.34,4,5,1,0.6237513873473918,54.0
225,1.03,4,3,5,0.6070336391437309,57.0
226,0.33,4,2,4,0.6165919282511211,54.0
