,carat,cut,color,clarity,depth,table
0,-0.6093749999999999,4,1,2,-0.8912114165625032,0.3333333333333333
1,0.828125,3,1,2,0.7248745579099599,1.0
2,1.484375,3,6,2,0.1300111973460544,0.6666666666666666
3,0.06250000000000006,3,6,1,-0.820938540521551,-0.3333333333333333
4,1.234375,0,5,1,2.005684019725047,-0.6666666666666666
5,0.17187499999999997,4,2,3,-0.21381403538831587,-0.3333333333333333
6,-0.2656249999999999,4,3,1,-0.045463866774750235,-1.0
7,-0.40624999999999994,1,6,3,1.2713379761963681,1.3333333333333333
8,-0.6249999999999999,2,3,2,0.9410295263688333,0.0
9,-0.640625,3,6,3,-0.7885949761801097,1.0
10,1.234375,1,4,3,-1.1447454789712102,0.3333333333333333
11,-0.2812499999999999,4,2,4,-0.7282784577019666,0.0
12,0.45312500000000006,1,2,3,1.1823999767154678,0.0
13,0.15625000000000014,4,4,4,0.317090039518063,-0.6666666666666666
14,-0.5937499999999999,3,3,4,-0.35475524691280275,0.3333333333333333
15,-0.32812499999999994,1,5,2,0.9610594320360396,0.3333333333333333
16,-0.203125,4,3,7,-0.6939018027547376,0.0
17,-0.65625,4,3,3,-0.7551601148725116,-0.6666666666666666
18,1.546875,3,1,3,0.2097335595066201,0.3333333333333333
19,0.5625000000000001,4,3,6,-0.38679056379642074,-0.6666666666666666
20,-0.45312499999999994,4,1,4,0.08753031115283949,-0.6666666666666666
21,1.234375,3,2,1,-0.2421620749851945,0.3333333333333333
22,2.0312499999999996,3,1,1,0.18016747587202228,1.0
23,-0.43749999999999994,3,4,1,-2.4070570989359656,1.6666666666666667
24,1.3437500000000002,4,2,2,-0.026041389927714948,-0.6666666666666666
25,-0.32812499999999994,3,5,2,0.3448422166474034,0.3333333333333333
26,-0.2968749999999999,3,2,2,-0.14335477754971715,0.0
27,2.0312499999999996,3,3,2,-0.021365059676788322,0.6666666666666666
28,0.015625000000000014,4,6,4,-0.1867076055049313,-0.3333333333333333
29,0.45312500000000006,1,6,2,-1.010139284820613,2.3333333333333335
30,-0.5781249999999999,4,2,7,-0.7055482787797589,-0.3333333333333333
31,0.6250000000000002,4,2,1,-0.362194984777506,1.0
32,0.5156250000000001,3,1,2,-0.04526550257716398,1.0
33,-0.640625,3,2,2,-0.397227847920915,1.3333333333333333
34,2.140625,2,6,1,-1.1580538837253782,0.6666666666666666
35,0.45312500000000006,2,2,3,1.924685541149859,-0.3333333333333333
36,1.3593750000000002,2,3,1,-1.2467119916125808,-1.3333333333333333
37,-0.015625000000000014,2,5,1,0.8828074963855054,1.3333333333333333
38,1.484375,4,2,7,-0.2138140353883234,0.0
39,2.0624999999999996,3,3,2,-0.39398780157227675,0.6666666666666666
40,1.25,2,5,1,-2.07857766389011,0.3333333333333333
41,0.2968750000000001,4,3,3,0.130371368822728,0.0
42,-0.2656249999999999,3,2,2,-0.6106865897445563,0.3333333333333333
43,0.3125000000000001,3,4,3,0.23218672490903663,0.3333333333333333
44,-0.32812499999999994,3,3,4,-1.0427435724216794,1.0
45,-0.640625,4,4,2,0.7154826147768313,0.0
46,-0.5781249999999999,2,5,1,-0.1094029652695461,1.3333333333333333
47,2.25,2,1,1,1.0223165352900652,-0.3333333333333333
48,0.8125,4,2,3,0.2514071781277406,-0.6666666666666666
49,0.5156250000000001,2,5,2,-1.513081219041258,0.6666666666666666
50,-0.31249999999999994,2,3,5,0.2139005209926757,-0.3333333333333333
51,-0.4843749999999999,2,4,6,0.6791492119132324,-0.6666666666666666
52,-0.2968749999999999,4,4,6,-1.3591859507448303,0.6666666666666666
