,carat,cut,color,clarity,depth,table
0,-1.0231838171394176,4,1,2,-0.7922295745973568,0.23558926175504738
1,0.9418803219054436,3,1,2,0.7605119564489151,1.1307740217558293
2,1.838974820165054,3,6,2,0.1889649844217362,0.6831816417554384
3,-0.10472992606410209,3,6,1,-0.7247111288844227,-0.6595954982457346
4,1.497224535113774,0,5,1,1.9911185430610538,-1.1071878782461255
5,0.04478582364583291,4,2,3,-0.1413836026715822,-0.6595954982457346
6,-0.5532771751939073,4,3,1,0.020367877567738474,-1.5547802582465167
7,-0.7455117105352524,1,6,3,1.2855560804459671,1.5783664017562204
8,-1.0445432099551228,2,3,2,0.9681944696132595,-0.21200311824534362
9,-1.0659026027708278,3,6,3,-0.6936353096468868,1.1307740217558293
10,1.497224535113774,1,4,3,-1.0358260629372686,0.23558926175504738
11,-0.5746365680096124,4,2,4,-0.6356829700260294,-0.21200311824534362
12,0.42925489432852326,1,2,3,1.20010411337024,-0.21200311824534362
13,0.023426430830128117,4,4,4,0.36871104521862613,-1.1071878782461255
14,-1.0018244243237127,3,3,4,-0.27680045302911693,0.23558926175504738
15,-0.6387147464567274,1,5,2,0.9874392789140535,0.23558926175504738
16,-0.4678396039310874,4,3,7,-0.6026537496267658,-0.21200311824534362
17,-1.0872619955865326,4,3,3,-0.6615109681470317,-1.1071878782461255
18,1.9244123914278741,3,1,3,0.2655625322225147,0.23558926175504738
19,0.5787706440384586,4,3,6,-0.30758010694057347,-1.1071878782461255
20,-0.8095898889823676,4,1,4,0.14814918791722984,-1.1071878782461255
21,1.497224535113774,3,2,1,-0.16862050658703515,0.23558926175504738
22,2.5865535687147294,3,1,1,0.23715532697787203,1.1307740217558293
23,-0.7882304961666625,3,4,1,-2.248659852972102,2.0259587817566116
24,1.6467402848237092,4,2,2,0.03902906695527759,-1.1071878782461255
25,-0.6387147464567274,3,5,2,0.39537544221628323,0.23558926175504738
26,-0.5959959608253174,3,2,2,-0.073686080620874,-0.21200311824534362
27,2.5865535687147294,3,3,2,0.043522102788889135,0.6831816417554384
28,-0.1688081045112172,4,6,4,-0.11533964207594363,-0.6595954982457346
29,0.42925489432852326,1,6,2,-0.9064959212893675,2.9211435417573934
30,-0.9804650315080077,4,2,7,-0.6138437279447747,-0.6595954982457346
31,0.6642082153012786,4,2,1,-0.2839485813744502,1.1307740217558293
32,0.5146924655913434,3,1,2,0.02055846664080149,1.1307740217558293
33,-1.0659026027708278,3,2,2,-0.3176082890963665,1.5783664017562204
34,2.736069318424665,2,6,1,-1.0486128286788103,0.6831816417554384
35,0.42925489432852326,2,2,3,1.9132948977711979,-0.6595954982457346
36,1.6680996776394144,2,3,1,-1.1337958748502108,-2.0023726382469076
37,-0.21152689014262727,2,5,1,0.9122545224786741,1.5783664017562204
38,1.838974820165054,4,2,7,-0.14138360267158942,-0.21200311824534362
39,2.6292723543461394,3,3,2,-0.3144952402811959,0.6831816417554384
40,1.518583927929479,2,5,1,-1.9330555664756428,0.23558926175504738
41,0.21566096617147318,4,3,3,0.1893110385419769,-0.21200311824534362
42,-0.5532771751939073,3,2,2,-0.5227002574878657,0.23558926175504738
43,0.23702035898717821,3,4,3,0.28713561866376297,0.23558926175504738
44,-0.6387147464567274,3,3,4,-0.9378222444231838,1.1307740217558293
45,-1.0659026027708278,4,4,2,0.7514881418806375,-0.21200311824534362
46,-0.9804650315080077,2,5,1,-0.041065050666748454,1.5783664017562204
47,2.8855850681345996,2,1,1,1.046295335953447,-0.6595954982457346
48,0.9205209290897386,4,2,3,0.30560270298330583,-1.1071878782461255
49,0.5146924655913434,2,5,2,-1.389724438400939,0.6831816417554384
50,-0.6173553536410225,2,3,5,0.2695661646157609,-0.6595954982457346
51,-0.8523086746137776,2,4,6,0.7165788706650629,-1.1071878782461255
52,-0.5959959608253174,4,4,6,-1.241861281186562,0.6831816417554384
53,-0.21152689014262727,2,4,2,-0.009331331049854149,1.5783664017562204
54,-0.8095898889823676,3,4,4,-0.5355425282459256,0.6831816417554384
55,-1.0231838171394176,4,5,5,0.10744167208141071,-1.5547802582465167
56,0.8564427506426234,1,4,3,1.3619393223069611,1.1307740217558293
57,1.518583927929479,3,2,6,-0.7560058423425662,1.1307740217558293
